game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
4787-709d8583-a67f-4466-80af-3494e5fea62e,53,hard,6731a24561fe44839b92627dbcf8ae26,a63d7b6e62333b23ddc809959e304d48,d13eb19745344ae5fb0eb7e753c06942,0,it has a bar on the top
4787-709d8583-a67f-4466-80af-3494e5fea62e,54,hard,bdffe559220b8a561b01b8d225cb89ac,7252a2c022a1a3b21f285be552b78f9a,2343e2c4fa69f33a2ff834514c92e8fd,0,thick est legs and armrest
4787-709d8583-a67f-4466-80af-3494e5fea62e,56,easy,30ba0d3e750dd7e0876b399a99a15c0f,ed72205562ef8407d7f7a4c4609b0913,d460611ebc267961d838ae16242881dc,0,i think the game is playing tricks on us lol <DIA> lol <DIA> its possible this is the weird bucket shaped chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,57,easy,47f0e1452ea20e4856c07129c79effea,30488c6d05b4848388df69d6c56c6047,7263fe53bb4601efa37f3fc191551700,0,recline like chair <DIA> wait <DIA> it 's the most regular looking chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,58,easy,438e57bab04de55e8544f4ec4dad7a5a,eb7c250519101dc22f21cf17406f1f25,631e102e9a689339b0ec386df15ab64f,0,oval tall back
4787-709d8583-a67f-4466-80af-3494e5fea62e,59,easy,b46361e53253c07b6fa2cfca412075ea,67bee683e394395d84ea893d074ffaa1,c0689f191df5cfe1c785f06f424b9d06,0,recliner like chair <DIA> no slats <DIA> no rocker
4787-709d8583-a67f-4466-80af-3494e5fea62e,60,easy,bb8d64bab582c3f324e55bc028ee0805,e67c305a676930b123c95a77265c8dd,d75d1c46cff08f4767c8e42cd3ac65ef,0,slats <DIA> what are slats ?
4787-709d8583-a67f-4466-80af-3494e5fea62e,61,easy,a54ac4580f151f89278d386bfa54545,1aeb17f89e1bea954c6deb9ede0648df,f9e8a5547d89615dfcce6278f5ffb13a,0,slats on the back not a computer chair <DIA> slats are wooden or metal bars that can go up or down
4787-709d8583-a67f-4466-80af-3494e5fea62e,62,hard,56262eebe592b085d319c38340319ae4,49e920c98895f90281a172d69c52a28a,e76aad9a92f83d70bda72093f9b5aa73,0,curvy base looks like a peace of bread ... lol
4787-709d8583-a67f-4466-80af-3494e5fea62e,63,easy,5490efbdadce792f524f4eb395a8604,184b4797cea77beb5ca1c42bb8ac17a,cd939609247df917d9d3572bbd9cf789,0,square solid back <DIA> who would buy these chairs ... lol
4787-709d8583-a67f-4466-80af-3494e5fea62e,64,easy,d9558dccfe8e3381e45ef4135c266a12,48b257f80c7434cb56f6fc4b4ce1db04,734ac9809aada180d18df440db206fb1,0,arm rests
4787-709d8583-a67f-4466-80af-3494e5fea62e,65,easy,1a38407b3036795d19fb4103277a6b93,f2075f1c3088a167cf513de9a02a2561,8e2c39986badb61e6fe3612af521500,0,couch
4787-709d8583-a67f-4466-80af-3494e5fea62e,66,easy,749c3d0d59bf7aface4f274577283b16,aa0ad3538d0d7b3be6fe3612af521500,a88cdbcd4fe502c743f32dd9b833c1da,0,kitchen chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,67,easy,2c67f62020ca22927297db8481c2b16b,71656875081adda78b17d6d1965c2fb6,23218bd682d522d19fb4103277a6b93,0,4 legs <DIA> no wheels
4787-709d8583-a67f-4466-80af-3494e5fea62e,68,easy,341fcdd8a40a2612456cbf78e1e89022,d90e76683d11f75fde11596dfa0db02e,bfe64c93bf5c3858c4f202fffc87396,0,metal arms
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,1,hard,d6203deed1b54c8279b3e1be3524f72f,3c17fe56ae05d51620768660cf080d12,33319915ae51cbf33542091189dc62b5,0,the chair has a soft back
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,2,hard,b360f2264526521f1dee989d1177ef4e,46bd3baefe788d166c05d60b45815,5b27b7cc16d2b25231f8120b4da8e523,0,"the chair has a <UNK> back , not straight"
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,3,easy,5ecaad1f7575b3918ce66f12ba927a2b,fa6636dfa85cd625f63376552552931f,58a1e9909542abbae48dacf1789d97b,0,you can stretch your legs on this chair
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,4,easy,c46ed3a68dcef72039b07b3056a2842b,aa412e95e1f9c047d9b53420a5458c53,1d1c829a54f0ae426cdb122727dd360f,0,this chair has cup holders
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,5,easy,114b563de051057fcda85f6a3e19b0a1,f550b5413eb040c29829306a513f9466,3e08f5809c2abe523ebc93db58e716e,0,has a smooth curvy shape
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,6,easy,df51cb83f0e55b81d85934de5898f0b,1b05971a4373c7d2463600025db2266,2de04227fae28e70b6eb6f056d511fe1,0,big blocky chair with arms
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,7,easy,41fead15a9ade0f090492b0341436fe0,3ae2857e04641093b0957d845ac33749,7e4025dcdad5415386c701087a194026,0,no arms on this chair with a rounded back
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,8,hard,ecb43e4b0fc96935664b3b9b23ddfcbc,470ee88d9cabc6028be5ba60d0b948a6,2952ec189e993eeb17e114a7b3c6fb1,0,"arms are thin , back is smooth"
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,9,easy,e8788e6f0292f503f4b6538438a0b930,ca032d3b6dcbe1cea3056fa1e8da3997,769b26b459617608b04cb542e2c50eb4,0,armless slatted back chair
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,11,hard,58919c88a1b5b0b65cc7bfbb0ffaa52,fd9e909b082d8175d319c38340319ae4,4178e43e2756f1d0af7a8f97983e7906,0,tall with square seat and rectangular top
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,12,easy,490384776503eea9e2dee6f9fbe318ea,d38129a3301d31350b1fc43ca5e85e,bace9433ae54fcb3290d57214c8512a4,0,does not have legs
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,13,hard,2bb65d6612027f18591999955e20a6d0,c927b1352027fd6916d8d4903814cf37,fb42c4a8cf7b6d36ec89626a4213fd07,0,cushioned seat and seems to have an insert of slatted wood in back
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,14,easy,ff2dbafa8d66856419fb4103277a6b93,592cf5363737550cedee0bb2b729f22b,9303d374253d8e7f377b9297f3055210,0,sofa
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,15,easy,c2180f4b2d79f55cee30e9904f2fffb0,f14fd8433dc1b43efe9f0f410eddfda5,a65534c7545a4b3a19fb4103277a6b93,0,chair with arms
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,16,hard,bfe54fe90c7d99637fffc92abe94e907,bd0fab2e72b445bd1e722bceee6e83aa,af96bf24c341e56436b0f2a1430e993a,0,solid back with gap between seat and back
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,17,hard,cb711f2991feea1de6c5cd45aa112726,41ab50680dfef43aba5342d638d0c267,79a3115a6f96eef7c151419181ef256,0,solid back and there is a gap between top and bottom
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,19,hard,811c349efc40c6feaf288f952624966,8efb37e93b208234671d97b0fd17f51,b0531a0d44fc22144224ee0743294f79,0,rounded back chair
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,20,hard,c9913221819588b519fb4103277a6b93,d0500d229baf05b0e83221ad0d21775,33c4f94e97c3fefd19fb4103277a6b93,0,medium wide
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,21,easy,76de2f91710e9bd85f31725202dd5bbc,52b667b2014bdf0482db9fca4b68095,27ef7dafe404bf424e83b37723b7fdca,0,slatted back chair
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,22,easy,52240b141c70e6d8a5901d93c937a07e,a66d78cbf3603e8bba9df3ea0397b1a6,b1ef4c02ac7a0b28632c9ddc45ef4651,0,"very ornate legs , arms and back"
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,23,hard,9a41550ba7dd31e3bf80985a99195eb8,d52e7e39bed3ed954f62c7a282978009,403b4eb7194f563f79b3e1be3524f72f,0,back has a hole in it
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,24,hard,94bac9505cc503567085b4353236aad,45828c176099f3c3d2f92ecc75b4cb66,b1cbca9a2646b6f1bf899e941ea0fe55,0,seems to have rails on it
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,25,hard,a08870dc5fc0c8aca19799a9cde9e06f,79401adba0311d9b19fb4103277a6b93,edef00af1cdfbe1419fb4103277a6b93,0,flat back with holes on both sides
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,26,easy,ae3b4195dfa9779f89e49c5729fd5d6c,be50a399623910e1fd03f420a0b8656,27ea798c55699b6d2c528d33bca1ac2,0,cushy big chair
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,28,hard,7275cb0572b1c0042725cbc5586c6d7b,78393a855f214f387fdfb54d66251309,3b25f03d2f7be870fff16555386d173d,0,very thin arms and legs
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,29,easy,73d534b85a1416eefba3e6a55f280fd,7a783968f5b1f88ff50f16ba773dd73d,23b0da45f23e5fb4f4b6538438a0b930,0,rounded arms tall back
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,30,hard,81519481b3e24fd7b0957d845ac33749,2b70fe0b5669985c100bd20b85b3554,c400749eaa4d10871a782a4379556c7,0,back and seat are one piece
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,32,hard,64f03da6f61e5b99d858721c5f89c1b8,7a79fdfdd72f06e9f8bc1f8036e08e44,89d510c94145f0e0f7628281ecb18112,0,"square , nothing curved"
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,33,hard,ec25a41ca233ed096e5a467428553af2,353707e135c889d2dbbc9440457e303e,47aca56ff3a7b8a71a782a4379556c7,0,back and seat have no gaps
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,34,hard,64d535abf6fe5ec46874ce99dea28d5,5c9b1a32f54b12cf81f667e2a25e0619,320261e5f3835f6381f667e2a25e0619,0,"no side wings on back , smooth not <UNK> back"
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,35,easy,4178e43e2756f1d0af7a8f97983e7906,a63ceaceaaae4af9753496ba23f2183,1ec5a88141aefca9cf6e4dd7ee69d71f,0,slatted back
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,36,hard,11fa9b044482814ef91663a74ccd2338,92c176547858fd2cf91663a74ccd2338,589829ef4fb0390e492d9da2668ec34c,0,"no arms , straight back"
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,37,easy,182c47283b90d8b2d85934de5898f0b,9619f0c887f8d879d79b19c7c4f0e293,dbcea1998258b0fa6f500315ae356942,0,cushioned arm chair
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,38,hard,6cf4bcb8a694242473ae2443c97a1733,e3394ec3b63fdc255d59dae8d8b300a8,937bea562c1db4fe5ba41eea807f5d3c,0,appears to have one leg of a different thickness
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,39,hard,2948af0b6a12f1c7ad484915511ccff6,436ed3a8e05baa0d492d9da2668ec34c,5fe6b79e75130974e8f8c11a24c52ebb,0,straight back no curve to it
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,40,hard,5b0e833cf2ea465e42bd82e95587d8af,b998016472e9dd7a9b9f2eb77f5e247e,5e259c1b8640f5b7dfe5fb64510022bb,0,"straight legs , more curved at the top back"
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,41,hard,f13d600a3c4515e220ccbe1c34ca182d,32d243fc56b7b8658cbd400aa99bee96,8d18fba375d0545edbbc9440457e303e,0,slatted back
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,42,hard,9df79431f16cad05116162acefe23592,fb858b9e5f2b3e1043dbb6421d614c0d,78cf0ebb875de8dfba18ade30e563d37,0,solid back not curved
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,43,easy,436ed3a8e05baa0d492d9da2668ec34c,b16ae1856433e726786e4057cea53718,9d229e34818effff07d3e3c7bfacb95,0,has arms
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,44,hard,af7331f7b96ebed663b2acb037dfbcde,c2b898dd5601454d626d7e3d07da8352,9231ef07326eae09b04cb542e2c50eb4,0,looks like mesh
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,46,easy,f4a36a5ae5a596942d19175e7d19b7cb,3526528270d5f3f766268502c798b9af,3b2c9428da926e939ae03736d955651b,0,big chunky arm chair
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,47,easy,48de3e38b0c5fb40b07fa14c34cd0728,49345c62f63818a036be1486373f076,b0cef14f184c10e14af957103f4767ac,0,wooden dining chair
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,48,easy,ffa1e25f499e586694e98ee4fdfd7464,97a4d1ab6d58bc2ef60f0f3341009abb,5d02aed0e9c93e829b9f2eb77f5e247e,0,wrap around curved back narrow legs
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,49,hard,3b4292989394ba62f51f77a6d7299806,9849c890f3bc80723a4642fe4c259750,a48e359faed3da88d3519c62a8100783,0,has an x back with arches on front and side
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,50,hard,9a37886efaa98354317e912dcf9f9b6,cc1b4eb1a9164e04f06885bd08de3f64,b541d3afd111d86f265d8abf3d2f9c3,0,straight legs
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,51,hard,24b5aa5ca592ca5764945fb936667f89,dfeb8d914d8b28ab5bb58f1e92d30bf7,d8592dc28b9f0afa387379bbd607d69e,0,wide er legs and wide er back
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,52,easy,48ae43c032e9f89737f67f4322e8d3d0,38444677513af4e7bc41009043d88b0,8f2e3c9cb5f25021492d9da2668ec34c,0,very narrow legs and arms
3930-7f801786-a3ee-43c1-973b-8df7d507b89f,53,easy,7f73cc6c1c9121a9b9f2eb77f5e247e,bb5791b1d4cb5fe81c1b3b2ed8d13bf8,33774f1314ea9b504b3c42e318f3affc,0,tall back thick legs
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,1,hard,614347b0e864cdc7492d9da2668ec34c,3d988ea2b68f48c7492d9da2668ec34c,111720e8cd4c613492d9da2668ec34c,0,the chair has vertical spaces on the back rest
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,2,hard,280d49c0833e2dcecbdbd70308cc5247,8e1d232ce609392ebd8eb8ad250e5135,2f42261a7f658407d12a1bc232f6622c,0,solid square back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,3,easy,3c4a33481f45cebb81f5ac91b0c9e99b,9eb0c534624408a6ca9b40e76e725878,f4a2478ebfac3e56b0957d845ac33749,0,long rectangular back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,4,easy,7910a6262ad8fc113fa02fd212ba0e5f,21fb308ca737174e22f2f93459bd863e,4c9b6e0823be25ae52bee19dc0453f5e,0,old-fashioned with rectangular holes in the back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,5,hard,776cdc2ed288076882eddefc99ebacfd,8e9247a97fea8e0caab901f164e48538,8031478c3fe31ddcc337647acafe65f0,0,square back with skinny legs
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,6,hard,6c16024ad8f16d6c83c7ca617c7f7461,3bbcd9e945c6ceb8d3c29b715a9f3afe,e454cdb43a7118678162dd776d80e71f,0,rounded arm rests with a notch on the top of the back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,7,easy,267dcb267138fc92c242632b2a8c3129,330d08738230faf0bc78bb6f3ca89e4c,9a37886efaa98354317e912dcf9f9b6,0,full cushions and looks very soft and comfortable
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,8,easy,44854046021846f219fb4103277a6b93,1013f70851210a618f2e765c4a8ed3d,c95e8fc2cf96b9349829306a513f9466,0,short legs with a wide seat
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,9,easy,7275cb0572b1c0042725cbc5586c6d7b,4138f85b00b53185dc3653f8341633a,ef45086ec881cb657288e3849fb636ff,0,skinny rectangular arm rests
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,10,easy,1c685bc2a93f87a2504721639e19f609,b09e3b329eb11c7dae659483f300cdd5,3fdef0a7606c397331ad067823a3f0ce,0,curved with skinny legs
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,11,hard,84d783ab90b79f8036b0f2a1430e993a,7bb5321d1e63d8bb36b0f2a1430e993a,7fd10f44a20506ec1b17743c18fb63dc,0,back has little square holes
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,12,easy,1f3591151aef17ab997a9cd87230da,cdfa898eadf316122056b4bd5d870b47,33442081ed6e32c4504af6e1321617aa,0,back has vertical slots
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,13,easy,ea281c9e968757dc351f7b956f3bf26a,3f4e88498f4e54993f7e27638e63d848,2b01a7501dd9780075e0fac069101b51,0,the back extends high er than the seat and is <UNK>
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,14,easy,fb5ba735ef95fe417ca68e217a316e15,791c14d53bd565f56ba14bfd91a75020,bea846f692c8bdc8ce6fb1d4c6089968,0,xs and squares on the back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,15,easy,6a00357a35d0574b8d7d306df70cbb46,e401be99c5a51d8bef8e9284f76f3024,66683c677e7b40593c2e50348f23d3d,0,has only one leg and is circular at the bottom of leg
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,16,easy,ec758c4557250ca79f2349486c570dd4,5c4c50c0a987f8c2d9789e40093c1324,440e02f574afa478ac38b834d5dbcdb3,0,4 legs
