game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,20,easy,f497cbcc4895d5386b684500e5db87c2,33319915ae51cbf33542091189dc62b5,ed51660fd119dca819fb4103277a6b93,0,tall three slat back
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,21,easy,86b6e539e72be6d46fa0ab61d9f9d96d,9ecd81b505ac3a175634c21965ee6bab,9144c2c7b7d9f733ad484915511ccff6,0,decorative holes in back
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,22,easy,cc70b9c8d4faf79e5a468146abbb198,366118e316f03a35327289c00b6dc9ca,5c95a378674a05b313236fa00fce09e4,0,tall four square back
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,23,easy,4e9475fea6f3ca32c4cb3d6800567627,46363a10e242999c69d8d5b35c38db0d,e984974d54645e8328c54e8f8953f499,0,tall square
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,24,hard,d2b334ad08ac9857c3cf9ae716575390,fd2c754ca43457107d910d51d878f708,38b5f764afc9d28f200ad3f421b6c3d0,0,curved arms
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,25,easy,b9ac31cc001a0ab72a64ba172c1ba615,2e17502c7a131b4061962815e1518ae1,e5ea39e2b4c28ea2a8df8437731d97b4,0,"tall , skinny spindles"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,26,easy,23e726da58f115f69b9f2eb77f5e247e,36bfb3be47fd957e543087eec55f714,c447f8e63d691e6f44d8225a445f54eb,0,tombstone
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,28,easy,239a5029476b8a2adb6f46583a3903bd,33ab50198c84645ef91663a74ccd2338,df55d3e445f11f909a8ef44e1d2c5b75,0,tall spindles
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,29,hard,898dc475a4f36d0d35836c728d324152,48106a12bdc3f7d8f5ee22e800bb9145,34160b90f6abd883c731e4cb72d7c0af,0,"tall rectangle , joined back and seat , small wheels"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,31,easy,fe31beab802cfc56c2bcda262700befe,9ab888a92d73e4d4a6ffec31b6fb775,ef4f9cd2b498a10a614871b18a2b1957,0,"long legs , short seat"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,32,hard,ca9f1525342549878ad57b51c4441549,4f24a67f85e71e144719088c8e42c6ab,7905bbf9abc0c264f3443b22038d340,0,hole
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,33,easy,4179c276ee8dacfc8cbd400aa99bee96,4527cc19d2f09853a718067b9ac932e1,e93714e5553f63619215045784774049,0,square <DIA> not rounded
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,34,hard,429319c0c5bddfccd26c2593d1870bdb,40d202afdcc49c6d35836c728d324152,c48014610839bde3b8e687cbf40e9e47,0,small est seat curved
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,35,easy,eeaac38269e8f591e55fdfa049133df8,d080bfadaee310d8a21e3ca11c5bc05e,993dfc1874d17acd08b731e9ce099e7,0,"just a seat , no back"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,36,easy,89dd53d0377c28207f7114254c4286d2,10dc303144fe5d668d1b9a1d97e2846,df55d3e445f11f909a8ef44e1d2c5b75,0,wheels
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,37,easy,646ce5490817ceef4b6538438a0b930,738395f54b301d80b1f5d603f931c1aa,a7f9e2612d0764a0656a19d1d18fdbac,0,"wide , more traditional looking"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,38,easy,716eba8ec4825ecb19fb4103277a6b93,6ec4d5fa96861bcd70311dea98ba710d,74bde5a0a8927f816e107e0a7fbbb723,0,three seats
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,40,hard,4d7cb35d1d9f2434ccbcb819724fb563,2f0318b23d899a84493f17f4fe9b9eb2,8e7714615a4b1e6f82390c5f604e0d9b,0,three slat back
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,41,easy,b6985891e45b998e7181375a1be1d1c9,3311f1cf612be98290a9ce3e4b15521e,d15ccf2af52a95f619fb4103277a6b93,0,four slat sides
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,42,hard,1016f4debe988507589aae130c1f06fb,570527a5388977c878ba201e6a414b21,cb714c518e3607b8ed4feff97703cf03,0,one of the two similar ones with a bar on the bottom <DIA> side
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,43,hard,4edfd09b8d7717cc579600e6ae92ac5e,bd0cdf88217ac15af9e0f15cc1c070db,951fb0d7ad8ab2bec5b5bea66ef4576d,0,small hole up top
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,45,hard,f3a24b3131da1ce619fb4103277a6b93,77a56bf8ea88336019fb4103277a6b93,d0500d229baf05b0e83221ad0d21775,0,"two sections , convex curved back seats <DIA> long er arms"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,46,easy,5eaa2730f10054d0f6cabe1df6f4c9d9,b70600293bab55c0593ebeeedbff73b,fa6a5806956d82aaad484915511ccff6,0,tombstone
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,47,hard,303a25778d48a0f671a782a4379556c7,cbc9014bb6ce3d902ff834514c92e8fd,f53cba4a288db2d58e1400f6db70a939,0,wide seat <DIA> funky back
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,48,hard,74391d05121df162492d9da2668ec34c,8da327a8eea887fd492d9da2668ec34c,e3f1f899d63ab008492d9da2668ec34c,0,curved tall back little handle on side no arms
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,49,hard,75369f55718d5adba0bb10bfbc5d4718,b058cc77e628ac01c433ba3e0e025e8c,c993ac723dbaf479a4929a32e32d23f3,0,the most slats
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,50,hard,438e57bab04de55e8544f4ec4dad7a5a,74cc57ea0e2e06dbe4106b1d06dc89b3,be7897b96b04a5d12aca5d156344f8d3,0,fat est legs
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,51,easy,7aaf5573892cfe086e6e0f71258e961c,fe9467d48dc6b3491dfc750afa3f442,b36ec4a65d474384629bdb3bad305eb4,0,tall legs
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,52,hard,41ef5dfaee26499afe0dc3bdfa883025,587ebb2aa71acfe644dd3aaee16d3f4c,7228d43e00af4c1e2746490e2236e9a8,0,slat back
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,53,easy,21a8b1ad63a8d19dd7f7a4c4609b0913,eeebe3fe14ee4d3aebefe6b1d594ad2e,539ddc43afec160e57b8f616df7adf9a,0,office chair
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,54,hard,1be38f2624022098f71e06115e9c3b3e,e89c76bae2ce47bcf4b6538438a0b930,e279758e8a5b6a8d492d9da2668ec34c,0,connected back no opening
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,55,hard,c70c1a6a0e795669f51f77a6d7299806,a8c0ceb67971d0961b17743c18fb63dc,54f276860d9b00436370a012706ac174,0,one of the two similar with more space between seat and back
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,56,easy,96eb2c84ab3b8df0c175a98f27dc2236,ce50c6235cf3ad8855afe589a9f09982,9cd5f64caf7077ec3266c035d8afd13b,0,"one that looks like a gaming chair , low oval base or shadow"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,57,easy,4356ef46fbc859a0b1f04c301b6ccc90,da335ee36e78e24988dcbe86402c7c15,6c16024ad8f16d6c83c7ca617c7f7461,0,"square chair , slatted back"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,58,hard,eb3029393f6e60713ae92e362c52d19d,c7739fa5e32a7218a5f9d52c12457194,a272771d6e9a29c2f4eefa83fb709ec6,0,tall one of the two opening
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,59,hard,2b55385a63cf62f6bababe11fcea8796,fd4cce51df6571ecd204c1ad14be926b,bdaaebf065b112da492d9da2668ec34c,0,"short arms , small er section near top"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,60,easy,3109a0b9f9bc5fecb4cd1bd556007aed,ced5a7469c77e651fff16555386d173d,60a5795c905f3bb157f5033576317e1,0,fancy back slats and scrolls
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,61,hard,107ed94869ed6f1be13496cd332ce78f,320b6f3ae2893d3c9f5d3fd8c90b27d2,90c6d1df1f83329fe1181b0e584cdf9b,0,fancy legs
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,62,hard,31f34cbd9385944181faebbdea6bd9be,d5bd619acad1bed3d2b12aa6a0f050b3,597cb92a5bfb580eed98cca8f0ccd5f7,0,"one of similar , three slats wide er arms"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,63,easy,7929676e756dcd41577b5d737869717e,31dad882e67008adab1b53c63e6e87b3,f550b5413eb040c29829306a513f9466,0,different one <DIA> tall legs
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,64,hard,66e204998b6c4f06ffe5cbaf6252d67f,8f217a409c5407ade6fe3612af521500,bf236db6dfa517aa456cbf78e1e89022,0,"slated back , big division in front flat cushion on bottom <DIA> slanted"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,65,easy,3e5e00868a2dfffa7a31dd5af93fdb5c,ca3670f77268f899febad4f49b26ec52,421746966acf9b175ecd29875b6f0d44,0,slats
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,66,easy,54f276860d9b00436370a012706ac174,86199aed92fa1f68fd60059ad8523f1a,3c83d6ad882270287ad11050da24bb12,0,slats openings
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,67,hard,dbf5ea40382c5efed30107faf024a18b,475e2c8f7a2c1bbd9acf9a86c283d1a2,2e5e60f57621c1e7480c54eaada840a1,0,"four spindles <DIA> i 'm sorry , there are five skinny legs"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,68,hard,fd4cce51df6571ecd204c1ad14be926b,2b55385a63cf62f6bababe11fcea8796,631807f69f02f1785532b747eb9b3728,0,funky curved arms openings
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,69,hard,2b1af04045c8c823f51f77a6d7299806,8cca53295cb61e878d3e8783b997c75,28a0b2a5afc96922ba63bc389be1ed5a,0,"three slats , openings"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,70,hard,4ad06cdc2f8929f44733824eae5cd9ae,5ad3a3c3b67433174733824eae5cd9ae,6b8c5cd585ef8c67ff2b8acf844d34d2,0,one of similar circle base
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,1,easy,e078876957aa6efbb0b0d46323bc2ae0,43897195d7f893d759c257be4c612509,7e097351b98060b8a8dad913bb47fe00,0,2 legs bent in a curve
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,3,easy,1b3c286bce219ddb7135fc51795b4038,b8db5d63c7042d447cbf7cf495477037,309674bdec2d24d7597976c675750537,0,oval arm rest wrapping along the whole seat
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,5,easy,533650991ca60fbfdbca69f936e89647,6dadf2259bec12c6a51c26819f8dbb51,29883092cdaabd09b41b7625e8c42dfa,0,separate foot stool
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,6,easy,d9061907b7b411dbe3db80a3cacc6e3,768acb4029f2d682bfad749b583f6a07,8e1d232ce609392ebd8eb8ad250e5135,0,very padded
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,7,hard,17ab0917e215e4fcfd300048280f015a,a06114a07a68c995c8687ff9b0b4e4ac,bb9efb4912a018b3c329e2758ab09ecb,0,completely flat seat with rounded back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,8,hard,8830f76c748f09ef3e870ba5db422375,e07c7d5be62d7cd73ff4affcd321d45,74518f7c342b49191030665054ebb2a9,0,two poled in back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,9,hard,5b0dd54eced22552b283c8c7333d797,51591397480eecccf58894a68fdb6cca,ea628b4568d4eb527085b4353236aad,0,"leg bars are flat and wide , not thin"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,10,hard,681203ebfa280f5696d5b0735c6b5f03,b24ed89d85b74771216fff6094e6695c,590d04438aeffbb58f447453fccbd9d3,0,slats in back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,11,easy,7297ec6faebb50aa1f285be552b78f9a,11e0f0dfd3d0b22130ddb6ead95f49cc,c79532846cee59c35a4549f761d78642,0,desk chair
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,12,easy,79401adba0311d9b19fb4103277a6b93,7a8b8bbd24974013327289c00b6dc9ca,112cee32461c31d1d84b8ba651dfb8ac,0,padded square office chair
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,13,hard,749c3d0d59bf7aface4f274577283b16,e5ce55d61830cc017f1cdfc0a8f38f2e,50e3f09b7dc9fcb63fde2470c949bc26,0,rounded back part
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,14,easy,b24b70c9aaec3932cf577b918c6f725b,60a5795c905f3bb157f5033576317e1,212ad23c8afe1f9a9d297e74104d3ac3,0,four back poles
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,15,hard,59bbf4d0360e4cf733e5ff708bab9b06,a7fc36d1b5d29280ad484915511ccff6,7d59399c37925cd7b1b9d9bf8d5ee54d,0,seat with circle holes in it
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,16,easy,3d0b161ef3c026a28a514cac7cb18507,5194d56c118786fa1a4e0f13d375972f,cbc47018135fc1b1462977c6d3c24550,0,"very square , padded"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,17,easy,7720c68121497e555a28000e191ea2c9,f1787517791764e74b3c42e318f3affc,97326604c5fdff1febad4f49b26ec52,0,slatted back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,18,easy,f3573756e64259f2b29d280b4e59c527,116a9cd5ac9a008ee8cb931b01d0a372,26d0416a064d23f1f9aec59741c69cf7,0,one solid piece
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,19,easy,b19c970b2b8d6795492d9da2668ec34c,73379ebbbac81af13ee8e30b29f70dfc,6409f917fdae612f492d9da2668ec34c,0,"chair with 4 legs , metal arm rests"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,20,hard,c3da3ae20c1f92650640e24a5497a2b,9d63d69501b9ab9067994ca435825ef,e0efbc4e240b9cc235836c728d324152,0,one thick slat in back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,21,easy,aa88b0f05470452f7ea323bc74055b8,e8e586ccf4dcac74cad9a65dbad13fea,376b0c463a2bb625c036371d3ae886e1,0,slatted back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,22,easy,cbe006da89cca7ffd6bab114dd47e3f,7f539a846e9e88f0d9fad8aba2c312b7,8c90c2739c56c5f0327289c00b6dc9ca,0,office wheels
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,23,easy,8979c1aaa6675009bf80985a99195eb8,faef9e4cff5fa61987be36ce60737655,e6e65bbad248c82c4c59782c74cbf5c7,0,large flat black with a slat
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,24,hard,37b432326fecc8a1327289c00b6dc9ca,7a8b8bbd24974013327289c00b6dc9ca,c08c39b6ae7a44ff3935ca98160cbcab,0,no foot rest
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,25,easy,d4f5c3e3eab52d0a3334fb6668ccd834,4fad9d9b2c73cccccf0517eac2f2d331,865551d21a4b2c09ad484915511ccff6,0,"very flat , blocky"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,26,easy,d71d9d23d786cc8dfebad4f49b26ec52,c7bbb1dfcac15f43e33c1bced7bc2a7,85654bf43265664eca5d1f82257fb9d9,0,"solid , arm rests"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,27,easy,4acc9de888c0a73dca6910e4922d61aa,fbe08af112773184e6fe3612af521500,1512e3c41de7a461e10a48f2bbb9bef4,0,slatted back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,28,easy,383ab6330284af461fc4ae93e00c18e5,12f4d8c20ef311d988dcbe86402c7c15,c54a464d63efcab2c389b3ea958c8248,0,odd shape office
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,29,easy,54263fcf9d6380d343638dabe1eb5336,e69e032ca0bd60a4febad4f49b26ec52,cc8fe2000b1471b2a85f7c85e000fc79,0,"wooden outdoor chair , slatted back"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,30,easy,d868b5e696c362b9ae23680cee12f145,a0c17b34d677907e1f98c0761af40e04,a18a82b239fc07cf433619555ecca8aa,0,lots of horizontal slats
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,31,hard,6d78523e939aedd482e23b5f9fd46e1e,e922bbf8088552badd7092ed47061a36,8a2c1a7b282b9bf528ea9c4c28e5ce40,0,"very blocky , arm rest is connected with poles"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,32,hard,e6719610fd2c44c99295da7959c963a1,6bd131b9cc3e8b97b2ce8575669c9dbb,6e965fc2145df32f4d678187b8261d95,0,"very plain , solid"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,33,easy,6b74546be8d42c76b035d20a1a3ca345,e3e76d624f1f855bcc8a9c365968620,f7dec3c72af895884cafc8d32c041834,0,"flat back , 4 flat legs"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,34,easy,323bae92774d8def78aac1ce4ecb73b6,260f65e1b1baaf7c7b707c797539b200,5ef4db0419932fe12e5ebb32d8476df8,0,padded office chair
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,35,hard,c93860b7f38bf628bda72093f9b5aa73,ff793ca32407b2022a54a8462d1ffe9d,f0ca6f9383ee9aae517376ab44a447e5,0,arm rests are flat
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,36,hard,740cc6d4d1c6901eadb91c074e672e22,341e18eafb46f892a6fee8e2140acec9,7e9448da23c3387754e9211d1e7afbcf,0,"square , very padded"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,37,easy,44689408a7d879a664d56d7ed347e929,328df096e089c4eafebad4f49b26ec52,184b4797cea77beb5ca1c42bb8ac17a,0,has a hand hole at the center top of the back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,38,hard,59b79461f64a41c3d225e12279334514,f347f2a3d85c9a823fa92d98173c06f,9d961de6d462a7619fb4103277a6b93,0,big est
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,39,hard,c2180f4b2d79f55cee30e9904f2fffb0,6251b398004a02fffebad4f49b26ec52,9ee7a2dafbcc731319fb4103277a6b93,0,vertical slatted back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,40,easy,fc7b535acdde11f4aa3e869226c9586e,74615c2f7098738ca9764f2d2db668a,8fbe7ef85a9c57db784a45ea6efa1d77,0,solid big est
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,41,hard,6844180c300bbf852edea1c2bfa3bc56,c69ddb5376e22cb8c4e8952b27b5f370,529c0a3650d6a7be97e2a21b8bc2d948,0,has individual legs
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,42,easy,c93860b7f38bf628bda72093f9b5aa73,4206cdb567679c0dd197f67767b32741,3aad9ca0d7fa80d76beba0439e85fb62,0,metal arms
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,43,hard,3df44d30265f697e7e684d25d4dcaf0,bae518da1e709e83596f70d1d7edd4bc,8fa742589b47b596e8f8c11a24c52ebb,0,"circular shape , solid back , thick arm rests"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,45,easy,1820138eca42749262e4024c69de065d,3837e94954187dbf93b0969ba78346b3,5346017af72c1843169d299c5f567c18,0,square flat back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,46,hard,fc0e86a20a9606493cd6abbbeca4e2ad,9527b62eaae8f007259ae7b2899be714,99e2f8ae1bef62dcb74c46f4848028ad,0,vertical many slats
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,48,hard,e279758e8a5b6a8d492d9da2668ec34c,6df1ecffaa0abdbf327289c00b6dc9ca,8763bc46c26ab19957b7bfa2b0e9620b,0,hole in back and foot rest
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,49,easy,9961b26d1eb9170e98e0d1738edd4f19,515f8729b20cb3612412319d111a4961,b50529fcea40cea9e8f8c11a24c52ebb,0,flat square back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,50,easy,91534e0a3b0aea7526fc87e2982c8a2b,65b21a2af8709510f91663a74ccd2338,8e212bac2103bd626c518c577d808035,0,fancy
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,51,easy,a78d31c9dd3cea02f91663a74ccd2338,69261d58214053d1e6c5cd45aa112726,65f3d57bd9c6911d492d9da2668ec34c,0,rolling office chair
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,52,hard,33fa27b08aee4432e8f8c11a24c52ebb,2343e2c4fa69f33a2ff834514c92e8fd,654ff4d929914b7ff91663a74ccd2338,0,opening in back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,53,hard,d48dac046436a29ec3bd24f986301745,8cb34663a9e42f95c3bd24f986301745,6393b49ccd72e8b312cef4e6ce7bea86,0,"flat back , no space in the back"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,54,easy,e67c305a676930b123c95a77265c8dd,bcc73b8ff332b4df3d25ee35360a1f4d,cf09618aedde38febda72093f9b5aa73,0,rolling square
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,55,hard,8ad57afa55cebfe0dad433a29cb627ea,736e9ee917f741193b908295ece2b069,5ce845f80b1d407282dde982679cd879,0,each arm rest has a half circle
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,56,easy,bb4868c1026c04fd7df0e9a69c97c97d,ea1566ac9fe1670d3b622c8598928cdb,6dff84a93b82c888486150a9b7f2cf18,0,high back slats
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,57,hard,6dc5a07a13fb7dc32ff27b24dc18a6e8,808fa82fe9ad86d9f1cc184b6fa3e1f9,e29fb377ebf475c51b1a00a31bfed97b,0,back has 3 vertical pieces
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,58,hard,8f6634a231e3f3ccdfe9cab879fd37e8,2207db2fa2e4cc4579b3e1be3524f72f,3b2c9428da926e939ae03736d955651b,0,adirondack fat slats
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,59,hard,9ec08262ef59d69d6412cccabcef91eb,fbee8c9e5b8c0c19492d9da2668ec34c,fc5f813d499cfd84d540c52e6ddbbebc,0,"square back and side , legs are thin"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,60,easy,80bad2242183a77df69c1bc654d8fbbd,c3ebc70a348051e1af7c7ad2549a1b15,bf3c19bb6bf16aa8beedd4e6b38acced,0,"fat legs , 4"
